Event,Question,Difficulty,Answer Choice 1,Answer Choice 2,Answer Choice 3,Answer Choice 4,Correct Answer
Healthcare Administration,HIPAA is a federal law that primarily protects _____.,Beginner,Corporate financial records,Employee wage data,Tax return information,Patient health information privacy and security,D
Healthcare Administration,The Joint Commission accredits _____.,Beginner,Financial institutions,Law firms,Government agencies,Healthcare organizations that meet quality and safety standards,D
Healthcare Administration,Which government program provides health coverage for Americans aged 65 and older?,Beginner,Medicaid,CHIP,VA Health,Medicare,D
Healthcare Administration,Medicaid is a joint federal-state program that provides health coverage for _____.,Beginner,All U.S. citizens regardless of income,Only military veterans,Only employees of large corporations,Low-income individuals and families,D
Healthcare Administration,An EMR (Electronic Medical Record) is _____.,Beginner,A physical paper patient file,A billing invoice template,A health insurance claim form,A digital version of a patient's medical history,D
Healthcare Administration,The primary role of a healthcare administrator is to _____.,Beginner,Perform medical procedures,Diagnose and treat patients,Prescribe medications,Manage and oversee the operations of a healthcare facility,D
Healthcare Administration,ICD codes are primarily used for _____.,Beginner,Billing insurance claims only,Hiring medical staff,Ordering medical supplies,Classifying and coding diagnoses and medical procedures,D
Healthcare Administration,CPT codes are used to describe _____.,Beginner,Medical equipment purchases,Patient demographic information,Facility construction projects,"Medical, surgical, and diagnostic procedures for billing",D
Healthcare Administration,Patient advocacy involves _____.,Beginner,Filing tax documents,Ordering medical supplies,Managing hospital budgets,Supporting and protecting the rights and interests of patients,D
Healthcare Administration,Health informatics combines healthcare with _____.,Beginner,Only accounting principles,Only marketing strategies,Only construction management,Information technology and data management,D
Healthcare Administration,Which document outlines a patient's wishes for end-of-life medical care?,Beginner,An insurance claim form,A hospital billing statement,A medical supply order,An advance directive or living will,D
Healthcare Administration,Accreditation of a hospital indicates _____.,Beginner,The hospital is publicly traded,The hospital has avoided all malpractice claims,The hospital has received government ownership,The hospital meets established standards of quality and patient safety,D
Healthcare Administration,A managed care organization (MCO) controls costs by _____.,Beginner,Eliminating all preventive care,Charging all patients the same fee,Allowing unlimited specialist visits,Coordinating care and requiring pre-authorization for services,D
Healthcare Administration,The CDC is responsible for _____.,Beginner,Setting hospital billing codes,Regulating pharmaceutical pricing,Administering Medicare and Medicaid,Controlling and preventing diseases through public health programs,D
Healthcare Administration,CMS stands for _____.,Beginner,Clinical Medical Standards,Certified Medical Specialists,Community Medicare Support,Centers for Medicare & Medicaid Services,D
Healthcare Administration,A co-pay is _____.,Beginner,The annual insurance premium cost,The total hospital bill amount,A government subsidy payment,A fixed patient payment at the time of a medical service,D
Healthcare Administration,Healthcare compliance refers to _____.,Beginner,A hospital's marketing strategy,A patient's daily health routine,A method for ordering medical supplies,"Adhering to laws, regulations, and standards in healthcare operations",D
Healthcare Administration,OSHA in healthcare is responsible for _____.,Beginner,Billing code assignment,Patient diagnosis,Drug pricing approval,Ensuring safe and healthy working conditions for healthcare workers,D
Healthcare Administration,Which federal agency approves new drugs before they can be sold in the U.S.?,Beginner,CDC,CMS,OSHA,FDA (Food and Drug Administration),D
Healthcare Administration,A deductible in health insurance is _____.,Beginner,The insurance company's profit margin,The monthly premium payment,The co-pay for a single office visit,The amount a patient pays out-of-pocket before insurance begins to cover costs,D
