Event,Question,Difficulty,Answer Choice 1,Answer Choice 2,Answer Choice 3,Answer Choice 4,Correct Answer
Accounting,"Which financial statement reports a company's assets, liabilities, and equity?",Beginner,Income Statement,Balance Sheet,Statement of Cash Flows,Trial Balance,B
Accounting,"Assets are best defined as what a business owns, earns, owes, or invests?",Beginner,What it owes,What it owns,What it earns,What it invests,B
Accounting,Which accounting equation is correct?,Beginner,Assets = Liabilities – Equity,Assets = Liabilities + Equity,Assets = Revenue + Expenses,Assets = Equity – Liabilities,B
Accounting,Revenue is recorded when it is earned under which accounting basis?,Beginner,Cash basis,Accrual basis,Modified cash basis,Tax basis,B
Accounting,A journal entry must always include at least one debit and one _____.,Beginner,Expense,Revenue,Credit,Asset,C
Accounting,Which account type normally increases with a debit?,Beginner,Revenue,Liability,Asset,Equity,C
Accounting,Which statement shows revenues and expenses over a period of time?,Beginner,Balance Sheet,Income Statement,Statement of Owner's Equity,Trial Balance,B
Accounting,Accounts payable is classified as what type of account?,Beginner,Asset,Liability,Expense,Revenue,B
Accounting,Depreciation allocates the cost of a fixed asset over its _____.,Beginner,Market value,Selling price,Useful life,Salvage value,C
Accounting,Which of the following is a current asset?,Beginner,Land,Equipment,Accounts Receivable,Building,C
Accounting,The accounting cycle begins with what step?,Beginner,Posting,Preparing a trial balance,Recording transactions in a journal,Preparing financial statements,C
Accounting,Which document provides evidence of a transaction?,Beginner,Audit report,Source document,Financial statement,Ledger,B
Accounting,Expenses normally increase with which type of entry?,Beginner,Credit,Debit,Adjustment,Closing entry,B
Accounting,The trial balance is used to verify what?,Beginner,Profitability,Cash flow,Equality of debits and credits,Inventory value,C
Accounting,Inventory is classified as what type of asset?,Beginner,Fixed asset,Current asset,Long-term liability,Equity,B
Accounting,Net income equals revenues minus what?,Beginner,Assets,Expenses,Liabilities,Equity,B
Accounting,Which account is increased by a credit entry?,Beginner,Revenue,Expense,Asset,Drawing,A
Accounting,Prepaid insurance is classified as what type of account?,Beginner,Liability,Expense,Asset,Revenue,C
Accounting,Which financial statement shows cash inflows and outflows?,Beginner,Balance Sheet,Income Statement,Statement of Cash Flows,Statement of Owner's Equity,C
Accounting,Unearned revenue is classified as a _____.,Beginner,Asset,Liability,Revenue,Expense,B
Accounting,Which inventory method assumes the earliest goods purchased are sold first?,Intermediate,LIFO,Weighted Average,FIFO,Specific Identification,C
Accounting,What is the purpose of adjusting entries?,Intermediate,Record owner investments,Update account balances at period end,Close temporary accounts,Reverse prior transactions,B
Accounting,Accrued expenses represent expenses that are _____.,Intermediate,Paid in advance,Incurred but not yet paid,Received but not yet earned,Purchased on credit,B
Accounting,The matching principle requires expenses to be recorded _____.,Intermediate,When paid,When billed,In the period revenue is earned,At year-end only,C
Accounting,Which ratio measures a company's short-term liquidity?,Intermediate,Return on assets,Current ratio,Gross margin ratio,Debt ratio,B
Accounting,Straight-line depreciation results in what expense pattern over time?,Intermediate,Increasing,Decreasing,Constant,Variable,C
Accounting,Which account appears on a post-closing trial balance?,Intermediate,Revenue,Expense,Dividends,Retained Earnings,D
Accounting,Cost of goods sold appears on which financial statement?,Intermediate,Balance Sheet,Income Statement,Cash Flow Statement,Trial Balance,B
Accounting,A contra asset account typically carries what balance?,Intermediate,Debit,Credit,Zero,Temporary,B
